POS_enc,Class_enc,PPG,RPG,APG,SPG,BPG,TOVPG,MPG,GSPG,3PAr,FTr,Drafted
0,3,9.793103448275861,3.586206896551724,2.2413793103448274,0.5517241379310345,0.3793103448275862,0.8620689655172413,29.620689655172413,1.0,0.5361216730038023,0.16730038022813687,0
1,3,12.085714285714285,6.057142857142857,2.7142857142857144,1.457142857142857,1.0571428571428572,1.5714285714285714,31.62857142857143,1.0,0.5015673981191222,0.30094043887147337,0
1,2,8.387096774193548,6.258064516129032,0.41935483870967744,1.1612903225806452,2.129032258064516,1.4193548387096775,23.806451612903224,1.0,0.0,0.5494505494505495,0
2,1,15.933333333333334,9.866666666666667,1.5,0.6,1.8666666666666667,1.5666666666666667,32.166666666666664,1.0,0.12461059190031153,0.4174454828660436,1
0,3,11.142857142857142,3.3142857142857145,4.228571428571429,0.4857142857142857,0.0,1.542857142857143,31.62857142857143,1.0,0.745928338762215,0.24429967426710097,0
0,2,15.576923076923077,2.269230769230769,5.423076923076923,1.4230769230769231,0.0,2.3076923076923075,34.92307692307692,1.0,0.39755351681957185,0.38837920489296635,0
0,2,10.3125,6.75,2.15625,1.4375,1.21875,2.3125,30.90625,1.0,0.11743772241992882,0.42704626334519574,0
1,3,8.121212121212121,7.2727272727272725,1.6363636363636365,0.9090909090909091,1.0,1.5151515151515151,28.939393939393938,1.0,0.3438914027149321,0.3257918552036199,0
1,2,9.96774193548387,5.354838709677419,1.3225806451612903,0.3548387096774194,0.7096774193548387,2.0,23.322580645161292,1.0,0.008968609865470852,0.4663677130044843,0
0,3,7.7272727272727275,1.4848484848484849,0.8484848484848485,0.5151515151515151,0.18181818181818182,0.9696969696969697,17.939393939393938,0.06060606060606061,0.6580310880829016,0.17098445595854922,0
0,2,15.806451612903226,3.7419354838709675,1.6774193548387097,0.8709677419354839,0.25806451612903225,2.0,32.193548387096776,1.0,0.37948717948717947,0.36153846153846153,0
0,3,13.382352941176471,5.470588235294118,2.4705882352941178,1.088235294117647,0.6176470588235294,1.7941176470588236,29.735294117647058,1.0,0.40062111801242234,0.43788819875776397,0
1,3,17.486486486486488,4.081081081081081,4.297297297297297,1.8918918918918919,0.35135135135135137,2.8378378378378377,37.91891891891892,1.0,0.4774590163934426,0.32786885245901637,0
1,2,15.357142857142858,5.642857142857143,3.607142857142857,1.3214285714285714,1.2857142857142858,2.857142857142857,32.5,0.9285714285714286,0.2231404958677686,0.2892561983471074,0
2,1,7.676470588235294,6.117647058823529,0.2647058823529412,0.2647058823529412,1.2058823529411764,0.9117647058823529,18.235294117647058,0.5882352941176471,0.4292682926829268,0.424390243902439,0
0,3,12.513513513513514,3.0,1.135135135135135,0.5405405405405406,0.05405405405405406,0.8378378378378378,34.45945945945946,1.0,0.7749287749287749,0.1282051282051282,0
0,1,12.368421052631579,3.6052631578947367,3.0526315789473686,1.5526315789473684,0.3157894736842105,1.5,34.68421052631579,1.0,0.3829787234042553,0.3343465045592705,0
0,0,13.10344827586207,2.6206896551724137,2.0,0.8275862068965517,0.13793103448275862,2.0344827586206895,26.448275862068964,1.0,0.4351851851851852,0.33641975308641975,0
0,3,10.121212121212121,4.151515151515151,2.121212121212121,0.7878787878787878,0.3333333333333333,1.9696969696969697,27.303030303030305,0.9696969696969697,0.03690036900369004,0.4870848708487085,0
0,1,14.526315789473685,3.1052631578947367,1.7894736842105263,0.8421052631578947,0.10526315789473684,2.1052631578947367,33.78947368421053,1.0,0.48,0.144,0
1,3,8.75,5.59375,0.71875,0.71875,0.0625,0.71875,23.3125,0.5,0.011235955056179775,0.6123595505617978,0
0,0,10.4375,3.15625,3.375,0.9375,0.03125,1.8125,28.59375,0.5,0.5708502024291497,0.2631578947368421,0
0,3,14.03225806451613,4.483870967741935,2.7096774193548385,0.8064516129032258,0.1935483870967742,2.4516129032258065,34.193548387096776,1.0,0.4849315068493151,0.2219178082191781,0
0,0,11.088235294117647,4.676470588235294,2.911764705882353,0.7941176470588235,0.5294117647058824,1.5,27.0,0.8823529411764706,0.25862068965517243,0.3793103448275862,1
0,0,11.5,2.59375,1.90625,0.9375,0.46875,1.15625,27.75,0.5625,0.5094339622641509,0.20440251572327045,1
0,2,13.9375,5.46875,1.84375,0.78125,0.25,1.96875,31.8125,1.0,0.5295566502463054,0.25862068965517243,0
0,1,12.962962962962964,4.074074074074074,3.4444444444444446,1.1481481481481481,0.4074074074074074,3.185185185185185,31.074074074074073,0.8888888888888888,0.4317343173431734,0.3726937269372694,0
2,2,11.6875,6.875,1.53125,0.59375,1.84375,1.71875,29.40625,1.0,0.1366906474820144,0.4568345323741007,0
1,1,11.40625,6.65625,0.4375,0.5,0.96875,1.375,25.78125,1.0,0.011764705882352941,0.403921568627451,0
0,1,8.285714285714286,1.8,0.8,0.6857142857142857,0.14285714285714285,0.4857142857142857,21.885714285714286,0.05714285714285714,0.48770491803278687,0.10655737704918032,0
1,2,16.89189189189189,10.08108108108108,2.3783783783783785,0.972972972972973,1.027027027027027,1.864864864864865,32.24324324324324,1.0,0.2248062015503876,0.22674418604651161,0
0,2,10.454545454545455,3.3333333333333335,3.212121212121212,1.4242424242424243,0.21212121212121213,1.4545454545454546,29.727272727272727,0.9696969696969697,0.33815028901734107,0.2630057803468208,0
0,0,10.5,2.966666666666667,2.7333333333333334,0.8,0.26666666666666666,1.5333333333333334,32.666666666666664,0.7666666666666667,0.5147679324894515,0.21518987341772153,0
1,3,18.939393939393938,9.909090909090908,0.45454545454545453,0.3333333333333333,1.0303030303030303,1.696969696969697,30.666666666666668,1.0,0.1842696629213483,0.350561797752809,0
2,3,9.757575757575758,7.787878787878788,0.5454545454545454,0.8181818181818182,1.5151515151515151,1.121212121212121,25.424242424242426,1.0,0.0,0.5169082125603864,0
0,2,13.470588235294118,3.3529411764705883,1.2352941176470589,0.47058823529411764,0.0,1.3235294117647058,29.735294117647058,0.5588235294117647,0.6312684365781711,0.30678466076696165,0
1,2,8.352941176470589,4.588235294117647,0.5588235294117647,0.5588235294117647,0.11764705882352941,1.3235294117647058,25.705882352941178,0.7647058823529411,0.7649253731343284,0.13432835820895522,0
1,2,11.166666666666666,7.25,2.111111111111111,0.3055555555555556,0.4722222222222222,1.6666666666666667,29.0,1.0,0.2078853046594982,0.31899641577060933,0
1,3,21.0625,6.84375,1.375,0.6875,0.75,1.90625,35.03125,1.0,0.29273504273504275,0.4465811965811966,0
0,3,9.694444444444445,2.861111111111111,4.472222222222222,1.6666666666666667,0.1388888888888889,3.0555555555555554,28.916666666666668,1.0,0.1414790996784566,0.42765273311897106,0
2,3,14.969696969696969,8.181818181818182,1.121212121212121,0.2727272727272727,2.5454545454545454,1.9696969696969697,24.636363636363637,0.6060606060606061,0.03273809523809524,0.37797619047619047,1
0,2,10.666666666666666,3.888888888888889,2.3333333333333335,1.4074074074074074,0.14814814814814814,2.2962962962962963,28.37037037037037,1.0,0.32510288065843623,0.43209876543209874,0
0,3,21.666666666666668,4.888888888888889,1.8055555555555556,0.6944444444444444,0.6388888888888888,1.6944444444444444,30.555555555555557,1.0,0.4055459272097054,0.35701906412478335,1
1,1,7.916666666666667,5.611111111111111,1.25,0.5555555555555556,0.5,0.8333333333333334,23.0,1.0,0.0,0.41089108910891087,0
1,2,12.305555555555555,6.944444444444445,1.8611111111111112,0.8333333333333334,1.25,2.1944444444444446,26.38888888888889,1.0,0.254071661237785,0.3355048859934853,0
1,2,10.085714285714285,5.257142857142857,0.7714285714285715,0.7428571428571429,0.3142857142857143,1.2,26.457142857142856,1.0,0.5559440559440559,0.3321678321678322,0
0,3,8.285714285714286,1.6571428571428573,2.2,0.6285714285714286,0.02857142857142857,1.2,21.2,0.11428571428571428,0.404,0.336,0
1,3,8.4375,5.03125,1.25,0.71875,0.5,1.125,27.53125,0.875,0.5023923444976076,0.31100478468899523,0
0,2,10.233333333333333,3.933333333333333,4.166666666666667,2.033333333333333,0.13333333333333333,2.933333333333333,32.766666666666666,0.9333333333333333,0.2509090909090909,0.3563636363636364,0
0,3,12.666666666666666,5.9393939393939394,2.787878787878788,1.7575757575757576,0.48484848484848486,2.1818181818181817,31.575757575757574,0.8787878787878788,0.3567073170731707,0.39634146341463417,0
0,2,14.777777777777779,4.805555555555555,2.25,0.9722222222222222,0.3888888888888889,1.3888888888888888,34.55555555555556,1.0,0.4934210526315789,0.2631578947368421,0
1,3,12.5625,8.1875,0.65625,0.625,0.96875,1.6875,25.0625,0.84375,0.0,0.4934210526315789,0
1,0,9.666666666666666,8.090909090909092,0.6060606060606061,0.7575757575757576,2.727272727272727,1.3333333333333333,23.818181818181817,0.7272727272727273,0.0,0.45161290322580644,0
0,3,13.314285714285715,2.085714285714286,1.542857142857143,1.3142857142857143,0.02857142857142857,1.4285714285714286,32.05714285714286,1.0,0.6840579710144927,0.2463768115942029,0
1,2,9.363636363636363,3.4545454545454546,1.5454545454545454,0.6060606060606061,0.45454545454545453,0.9393939393939394,23.363636363636363,0.7272727272727273,0.4036697247706422,0.3944954128440367,0
1,1,12.382352941176471,5.029411764705882,1.3823529411764706,1.588235294117647,0.20588235294117646,1.7352941176470589,25.970588235294116,0.9705882352941176,0.27666666666666667,0.42,0
0,1,10.857142857142858,2.3714285714285714,2.7714285714285714,1.1142857142857143,0.05714285714285714,1.4857142857142858,29.428571428571427,1.0,0.6989247311827957,0.3333333333333333,0
1,2,10.25,4.53125,0.84375,0.25,0.28125,1.09375,21.65625,0.03125,0.411214953271028,0.5186915887850467,0
0,2,11.272727272727273,6.954545454545454,6.7727272727272725,1.2727272727272727,0.36363636363636365,2.5,35.95454545454545,0.9090909090909091,0.32978723404255317,0.42021276595744683,0
0,0,9.862068965517242,4.586206896551724,2.689655172413793,0.8620689655172413,0.4482758620689655,1.9655172413793103,26.862068965517242,0.896551724137931,0.17676767676767677,0.32323232323232326,0
0,0,8.5625,2.28125,1.8125,0.75,0.0,1.90625,27.40625,1.0,0.19911504424778761,0.41150442477876104,0
0,0,9.787878787878787,2.8484848484848486,2.787878787878788,1.7878787878787878,0.09090909090909091,1.0909090909090908,26.12121212121212,0.2727272727272727,0.38434163701067614,0.29537366548042704,0
1,2,10.444444444444445,5.138888888888889,1.0277777777777777,0.6944444444444444,1.8888888888888888,1.4444444444444444,26.666666666666668,1.0,0.0,0.6116071428571429,0
0,3,14.162162162162161,3.2432432432432434,3.3783783783783785,1.0810810810810811,0.08108108108108109,1.8108108108108107,32.486486486486484,1.0,0.6452380952380953,0.24523809523809523,0
0,3,13.59375,2.875,3.5625,1.59375,0.15625,1.8125,31.0625,1.0,0.21703296703296704,0.3543956043956044,0
0,3,13.107142857142858,3.4285714285714284,0.5714285714285714,0.7857142857142857,0.6071428571428571,1.1071428571428572,23.142857142857142,0.0,0.590443686006826,0.2525597269624573,0
0,3,8.6,2.8857142857142857,2.3142857142857145,1.0285714285714285,0.17142857142857143,1.2571428571428571,24.17142857142857,0.8571428571428571,0.5204918032786885,0.24180327868852458,0
0,3,13.952380952380953,4.0476190476190474,5.666666666666667,1.5714285714285714,0.47619047619047616,2.5238095238095237,32.714285714285715,1.0,0.3656387665198238,0.3039647577092511,0
1,1,13.129032258064516,8.161290322580646,0.967741935483871,0.7741935483870968,0.3548387096774194,1.7419354838709677,30.903225806451612,1.0,0.19932432432432431,0.4864864864864865,0
0,3,13.363636363636363,1.4545454545454546,4.2727272727272725,1.2424242424242424,0.15151515151515152,2.5454545454545454,31.96969696969697,0.9696969696969697,0.5060240963855421,0.41566265060240964,0
0,0,11.323529411764707,2.1176470588235294,1.7058823529411764,1.2941176470588236,0.23529411764705882,1.1470588235294117,30.705882352941178,0.7352941176470589,0.5597269624573379,0.3037542662116041,0
1,0,12.4,7.942857142857143,1.2571428571428571,1.8,0.9142857142857143,2.1714285714285713,28.057142857142857,1.0,0.0,0.5544554455445545,0
0,2,8.818181818181818,4.121212121212121,0.8484848484848485,1.878787878787879,0.15151515151515152,0.7878787878787878,26.333333333333332,1.0,0.31336405529953915,0.29493087557603687,0
0,1,13.833333333333334,7.433333333333334,1.7666666666666666,0.8333333333333334,0.8,2.2,33.63333333333333,1.0,0.16997167138810199,0.3286118980169972,0
0,2,13.774193548387096,3.0,4.451612903225806,0.5483870967741935,0.25806451612903225,2.2580645161290325,32.064516129032256,1.0,0.38461538461538464,0.3190883190883191,0
1,2,10.657142857142857,8.085714285714285,1.0571428571428572,0.6285714285714286,2.257142857142857,2.057142857142857,24.97142857142857,0.9142857142857143,0.0,0.5173745173745173,0
1,2,10.741935483870968,5.483870967741935,1.4838709677419355,0.9354838709677419,0.1935483870967742,1.8064516129032258,28.322580645161292,1.0,0.2747747747747748,0.5585585585585585,0
0,3,9.735294117647058,3.676470588235294,1.7058823529411764,0.8823529411764706,0.17647058823529413,1.7058823529411764,27.647058823529413,0.4117647058823529,0.7219917012448133,0.4107883817427386,0
0,3,13.535714285714286,4.428571428571429,2.857142857142857,1.5357142857142858,0.21428571428571427,2.1785714285714284,33.857142857142854,1.0,0.5729166666666666,0.2708333333333333,0
0,0,8.32258064516129,2.774193548387097,0.8064516129032258,0.5806451612903226,0.03225806451612903,1.064516129032258,25.548387096774192,1.0,0.6652173913043479,0.16521739130434782,0
0,3,9.243243243243244,5.4324324324324325,1.7567567567567568,1.2162162162162162,0.24324324324324326,1.4054054054054055,29.27027027027027,1.0,0.36742424242424243,0.2727272727272727,0
0,2,9.67741935483871,2.967741935483871,6.129032258064516,1.1612903225806452,0.25806451612903225,3.2580645161290325,32.0,0.6774193548387096,0.2755905511811024,0.36220472440944884,0
0,3,10.303030303030303,4.515151515151516,4.575757575757576,0.9393939393939394,0.12121212121212122,2.1515151515151514,28.757575757575758,1.0,0.29044117647058826,0.28308823529411764,0
2,1,6.8108108108108105,4.405405405405405,0.5675675675675675,0.35135135135135137,1.1891891891891893,0.8918918918918919,15.243243243243244,0.0,0.0,0.6554054054054054,0
1,3,10.090909090909092,5.848484848484849,3.4242424242424243,1.1515151515151516,0.3333333333333333,1.6666666666666667,32.121212121212125,1.0,0.47257383966244726,0.37130801687763715,0
1,3,11.0,5.242424242424242,1.4545454545454546,0.696969696969697,0.48484848484848486,1.8484848484848484,30.03030303030303,0.9696969696969697,0.3597122302158273,0.35251798561151076,0
0,2,8.096774193548388,2.5161290322580645,2.2580645161290325,0.7419354838709677,0.0967741935483871,1.2580645161290323,23.096774193548388,0.5806451612903226,0.5167464114832536,0.28708133971291866,0
0,3,12.756756756756756,8.27027027027027,3.2972972972972974,1.027027027027027,0.24324324324324326,2.1621621621621623,32.729729729729726,1.0,0.6289473684210526,0.19736842105263158,0
1,1,8.4375,3.28125,3.0,0.59375,0.21875,1.03125,30.84375,0.875,0.5720524017467249,0.17467248908296942,0
1,1,7.90625,5.0,0.96875,0.875,0.75,1.375,21.6875,0.21875,0.024390243902439025,0.5317073170731708,0
0,1,10.21875,3.0,2.71875,1.0625,0.125,1.5625,28.28125,0.46875,0.5,0.17320261437908496,0
1,2,8.266666666666667,2.7333333333333334,1.1666666666666667,0.8666666666666667,0.4,1.3666666666666667,22.266666666666666,0.06666666666666667,0.02617801047120419,0.5602094240837696,0
0,3,9.484848484848484,2.6363636363636362,1.6666666666666667,0.6060606060606061,0.12121212121212122,1.0909090909090908,25.848484848484848,0.15151515151515152,0.6036036036036037,0.44594594594594594,0
1,1,10.548387096774194,5.258064516129032,1.6451612903225807,0.5806451612903226,0.3225806451612903,1.3225806451612903,27.258064516129032,0.4838709677419355,0.5304347826086957,0.44782608695652176,0
0,0,15.764705882352942,5.794117647058823,1.4705882352941178,0.9705882352941176,0.029411764705882353,2.176470588235294,28.794117647058822,0.9411764705882353,0.2585034013605442,0.3492063492063492,0
0,3,17.783783783783782,4.918918918918919,2.4054054054054053,1.8108108108108107,0.2702702702702703,1.864864864864865,34.108108108108105,1.0,0.3481781376518219,0.3157894736842105,0
1,3,8.757575757575758,6.454545454545454,1.121212121212121,0.5151515151515151,0.3939393939393939,1.0,24.09090909090909,0.9696969696969697,0.0,0.4946236559139785,0
0,3,10.64102564102564,3.282051282051282,1.4615384615384615,0.8717948717948718,0.1282051282051282,0.8205128205128205,27.94871794871795,1.0,0.6656441717791411,0.27607361963190186,0
0,2,17.09090909090909,7.121212121212121,3.9696969696969697,1.2727272727272727,0.3333333333333333,2.8484848484848486,34.90909090909091,1.0,0.17995910020449898,0.4049079754601227,0
1,2,8.882352941176471,4.235294117647059,1.8529411764705883,0.7058823529411765,0.5294117647058824,1.7352941176470589,28.08823529411765,0.9117647058823529,0.38076923076923075,0.28076923076923077,0
0,2,8.222222222222221,1.3055555555555556,4.25,0.9444444444444444,0.1388888888888889,1.8333333333333333,22.555555555555557,0.7777777777777778,0.3008130081300813,0.25609756097560976,0
1,1,8.058823529411764,4.617647058823529,1.0,0.6176470588235294,0.7352941176470589,1.3235294117647058,26.647058823529413,1.0,0.5084033613445378,0.13445378151260504,0
0,1,11.096774193548388,2.193548387096774,2.6774193548387095,1.2258064516129032,0.2903225806451613,1.3548387096774193,24.193548387096776,0.16129032258064516,0.3942652329749104,0.2831541218637993,0
1,1,13.588235294117647,10.647058823529411,2.0,0.6470588235294118,1.8823529411764706,2.7941176470588234,30.029411764705884,0.9705882352941176,0.03508771929824561,0.5087719298245614,1
0,1,13.473684210526315,1.5263157894736843,1.6842105263157894,0.7894736842105263,0.05263157894736842,1.736842105263158,25.894736842105264,0.15789473684210525,0.6,0.1945945945945946,0
0,2,15.78125,3.125,3.25,1.71875,0.34375,2.09375,36.625,1.0,0.45320197044334976,0.2512315270935961,0
1,3,15.342857142857143,6.371428571428571,1.4285714285714286,0.5142857142857142,0.37142857142857144,1.4857142857142858,32.714285714285715,1.0,0.032036613272311214,0.2768878718535469,0
0,1,20.772727272727273,2.8636363636363638,4.863636363636363,1.7727272727272727,0.18181818181818182,3.8181818181818183,31.818181818181817,1.0,0.37735849056603776,0.5251572327044025,0
1,2,9.142857142857142,6.685714285714286,0.34285714285714286,0.34285714285714286,2.4857142857142858,1.1142857142857143,26.114285714285714,1.0,0.09876543209876543,0.38271604938271603,0
1,1,11.567567567567568,4.702702702702703,0.6216216216216216,0.5135135135135135,0.5135135135135135,1.1891891891891893,20.675675675675677,0.05405405405405406,0.09285714285714286,0.4714285714285714,0
0,3,17.228571428571428,5.142857142857143,2.914285714285714,1.2,0.37142857142857144,1.8857142857142857,33.25714285714286,1.0,0.4206896551724138,0.4689655172413793,0
1,3,12.419354838709678,4.451612903225806,1.4516129032258065,0.5806451612903226,0.3870967741935484,1.1290322580645162,33.32258064516129,1.0,0.4532871972318339,0.3771626297577855,0
1,1,12.0,6.842105263157895,1.9210526315789473,1.8157894736842106,1.2105263157894737,1.736842105263158,29.07894736842105,1.0,0.41887905604719766,0.26548672566371684,1
0,1,10.303030303030303,4.151515151515151,3.0303030303030303,1.696969696969697,0.21212121212121213,1.7878787878787878,32.15151515151515,0.9393939393939394,0.48846153846153845,0.23846153846153847,0
0,3,10.545454545454545,4.696969696969697,2.121212121212121,1.0606060606060606,0.30303030303030304,1.4848484848484849,23.03030303030303,0.6363636363636364,0.328,0.46,0
0,2,12.0,2.8181818181818183,2.393939393939394,1.2424242424242424,0.09090909090909091,1.8484848484848484,32.06060606060606,0.8787878787878788,0.6552706552706553,0.1794871794871795,0
1,2,15.685714285714285,9.17142857142857,1.4,0.9428571428571428,1.2,1.9714285714285715,35.114285714285714,1.0,0.09840425531914894,0.5079787234042553,1
0,2,9.914285714285715,2.3714285714285714,5.142857142857143,0.5714285714285714,0.02857142857142857,2.6,31.142857142857142,0.9714285714285714,0.7747440273037542,0.20477815699658702,0
2,3,9.84375,7.28125,0.78125,0.90625,1.25,1.6875,29.1875,1.0,0.018018018018018018,0.3738738738738739,0
0,2,18.794871794871796,3.0,7.461538461538462,1.0256410256410255,0.10256410256410256,2.923076923076923,33.53846153846154,1.0,0.3996212121212121,0.36742424242424243,0
0,3,12.35483870967742,3.3870967741935485,2.7419354838709675,1.4516129032258065,0.6774193548387096,2.225806451612903,30.580645161290324,0.967741935483871,0.3153153153153153,0.24324324324324326,0
1,3,14.0,10.722222222222221,1.0555555555555556,0.6388888888888888,1.0833333333333333,2.4444444444444446,29.583333333333332,1.0,0.0,0.5568513119533528,0
0,3,10.666666666666666,5.454545454545454,1.696969696969697,1.303030303030303,0.15151515151515152,1.5454545454545454,31.848484848484848,1.0,0.5037593984962406,0.22556390977443608,0
1,3,14.81578947368421,5.131578947368421,2.3157894736842106,1.4210526315789473,0.34210526315789475,2.1052631578947367,31.92105263157895,1.0,0.15555555555555556,0.5111111111111111,0
1,3,13.692307692307692,3.9615384615384617,3.6153846153846154,2.0384615384615383,0.038461538461538464,2.3076923076923075,31.03846153846154,0.9230769230769231,0.38205980066445183,0.4053156146179402,0
1,2,15.181818181818182,7.909090909090909,2.1818181818181817,0.6818181818181818,1.3181818181818181,1.8636363636363635,30.636363636363637,1.0,0.23651452282157676,0.44813278008298757,0
1,0,12.545454545454545,5.242424242424242,0.7878787878787878,0.6666666666666666,0.7878787878787878,2.3636363636363638,26.12121212121212,1.0,0.09615384615384616,0.34615384615384615,0
0,3,8.75,3.78125,3.0,1.0625,0.4375,2.71875,27.15625,0.53125,0.15,0.2392857142857143,0
1,1,7.7105263157894735,5.973684210526316,0.2894736842105263,0.6578947368421053,0.8947368421052632,1.2894736842105263,18.94736842105263,0.0,0.04242424242424243,0.6363636363636364,0
1,2,11.11111111111111,6.111111111111111,0.6388888888888888,0.8611111111111112,0.8055555555555556,1.0833333333333333,26.444444444444443,0.9722222222222222,0.36789297658862874,0.3377926421404682,0
0,0,14.486486486486486,4.243243243243243,1.4054054054054055,1.162162162162162,0.13513513513513514,1.027027027027027,33.86486486486486,1.0,0.5644028103044496,0.22716627634660422,1
1,1,8.193548387096774,6.129032258064516,0.6774193548387096,0.6774193548387096,0.6129032258064516,1.935483870967742,26.451612903225808,0.7419354838709677,0.030927835051546393,0.5979381443298969,0
1,2,11.25,3.0416666666666665,1.125,1.0,0.125,1.4583333333333333,31.5,1.0,0.45374449339207046,0.2907488986784141,0
2,3,8.058823529411764,4.823529411764706,0.4411764705882353,0.29411764705882354,1.588235294117647,1.1176470588235294,18.647058823529413,0.029411764705882353,0.0,0.6779661016949152,0
0,1,8.225806451612904,2.6129032258064515,0.5483870967741935,0.16129032258064516,0.0,0.9032258064516129,20.451612903225808,0.3548387096774194,0.855,0.09,0
1,1,6.631578947368421,2.973684210526316,0.2894736842105263,0.23684210526315788,0.39473684210526316,0.8947368421052632,14.81578947368421,0.07894736842105263,0.005494505494505495,0.47802197802197804,0
1,2,10.058823529411764,6.735294117647059,1.7352941176470589,0.8823529411764706,0.5588235294117647,1.8529411764705883,23.88235294117647,1.0,0.22764227642276422,0.483739837398374,0
1,1,12.305555555555555,5.833333333333333,1.75,1.0555555555555556,0.5,1.5555555555555556,32.083333333333336,1.0,0.4054794520547945,0.33424657534246577,0
2,3,13.151515151515152,6.545454545454546,1.0909090909090908,0.5151515151515151,0.42424242424242425,1.303030303030303,23.272727272727273,1.0,0.0,0.3584905660377358,0
0,3,10.36,3.08,3.16,1.2,0.44,1.72,31.2,0.88,0.5041322314049587,0.1322314049586777,0
1,3,13.972972972972974,6.621621621621622,2.7027027027027026,0.7567567567567568,0.3783783783783784,1.7027027027027026,32.16216216216216,1.0,0.17766497461928935,0.583756345177665,0
2,3,13.387096774193548,8.387096774193548,1.064516129032258,1.064516129032258,1.3870967741935485,2.064516129032258,26.225806451612904,0.967741935483871,0.0,0.4107142857142857,0
0,3,8.67741935483871,3.064516129032258,3.4838709677419355,1.1290322580645162,0.12903225806451613,1.4193548387096775,32.38709677419355,0.967741935483871,0.3146551724137931,0.30603448275862066,0
0,1,17.5625,2.5625,3.40625,0.65625,0.09375,2.25,35.625,1.0,0.3991031390134529,0.2399103139013453,0
0,1,13.142857142857142,4.071428571428571,1.7857142857142858,1.1071428571428572,0.17857142857142858,2.25,27.392857142857142,0.8928571428571429,0.5490196078431373,0.19934640522875818,0
0,0,14.25,4.84375,2.875,1.15625,0.125,2.90625,28.75,0.90625,0.4246153846153846,0.32,0
2,3,11.71875,8.09375,1.6875,1.21875,2.4375,1.46875,35.96875,1.0,0.03058103975535168,0.290519877675841,0
1,0,10.235294117647058,8.294117647058824,1.7941176470588236,0.35294117647058826,0.23529411764705882,2.6470588235294117,25.735294117647058,1.0,0.2553191489361702,0.3333333333333333,0
0,3,7.628571428571429,4.114285714285714,1.4857142857142858,0.4857142857142857,0.3142857142857143,1.4857142857142858,24.771428571428572,0.6285714285714286,0.17894736842105263,0.4368421052631579,0
1,3,10.0,5.48,1.28,0.8,0.32,0.96,25.52,0.96,0.38860103626943004,0.29015544041450775,0
0,1,10.586206896551724,2.2758620689655173,1.103448275862069,0.5862068965517241,0.13793103448275862,1.2413793103448276,26.06896551724138,0.8620689655172413,0.3472222222222222,0.20833333333333334,0
1,3,9.25,6.321428571428571,2.1785714285714284,0.7142857142857143,1.2142857142857142,1.7142857142857142,23.071428571428573,0.32142857142857145,0.018518518518518517,0.3055555555555556,0
0,3,9.571428571428571,2.3714285714285714,1.7428571428571429,1.2285714285714286,0.05714285714285714,2.657142857142857,30.82857142857143,0.9714285714285714,0.49707602339181284,0.20760233918128654,0
1,3,11.588235294117647,5.794117647058823,1.6470588235294117,0.38235294117647056,0.4117647058823529,1.7647058823529411,25.0,1.0,0.40070921985815605,0.24822695035460993,0
0,2,9.37037037037037,2.074074074074074,2.4444444444444446,0.9629629629629629,0.3333333333333333,1.2222222222222223,28.555555555555557,1.0,0.45652173913043476,0.3391304347826087,0
1,0,13.763157894736842,6.5,1.6578947368421053,1.5,0.39473684210526316,2.1578947368421053,28.44736842105263,0.9736842105263158,0.29743589743589743,0.4564102564102564,1
0,3,14.058823529411764,3.411764705882353,2.8823529411764706,2.3823529411764706,0.6176470588235294,2.411764705882353,34.38235294117647,1.0,0.4567627494456763,0.2106430155210643,0
0,0,16.84375,5.75,1.59375,1.03125,0.65625,1.625,33.8125,1.0,0.41968911917098445,0.48186528497409326,1
0,1,14.11111111111111,3.5555555555555554,2.6666666666666665,1.5555555555555556,0.2222222222222222,2.6666666666666665,29.962962962962962,1.0,0.39365079365079364,0.30793650793650795,0
2,1,8.285714285714286,5.4,0.6,0.8285714285714286,1.0857142857142856,0.8857142857142857,16.2,0.37142857142857144,0.0,0.41,0
0,3,13.63888888888889,4.111111111111111,3.111111111111111,1.1111111111111112,0.1111111111111111,1.4166666666666667,34.47222222222222,1.0,0.49767441860465117,0.1558139534883721,0
1,3,10.15625,3.9375,1.15625,0.5625,0.5,1.0,29.5625,1.0,0.3228346456692913,0.28346456692913385,0
0,1,8.9375,3.8125,1.03125,0.8125,0.21875,0.53125,29.3125,0.65625,0.6367521367521367,0.23504273504273504,0
0,2,11.121212121212121,3.1818181818181817,2.121212121212121,1.7575757575757576,0.21212121212121213,2.090909090909091,25.636363636363637,0.7575757575757576,0.29931972789115646,0.3231292517006803,0
1,0,11.96875,7.84375,1.15625,1.15625,1.53125,1.5,26.21875,1.0,0.34765625,0.4609375,1
0,2,21.058823529411764,2.7941176470588234,2.5,1.2647058823529411,0.029411764705882353,1.911764705882353,36.911764705882355,1.0,0.32629558541266795,0.32629558541266795,0
1,0,21.03030303030303,11.090909090909092,1.5151515151515151,0.8181818181818182,0.8787878787878788,2.272727272727273,33.878787878787875,0.9696969696969697,0.1318181818181818,0.475,1
0,2,10.1875,3.21875,1.96875,1.59375,0.25,1.53125,23.65625,0.5,0.2697095435684647,0.2863070539419087,0
0,3,12.852941176470589,4.470588235294118,2.911764705882353,1.4411764705882353,0.38235294117647056,2.0,29.705882352941178,1.0,0.4262295081967213,0.3836065573770492,0
